Index,demand
142,0.067398764
143,0.01364602
144,0.05635653
145,0.014463355
146,0.012144241
147,0.031174898
148,0.12928103
149,0.026228845
150,0.022960814
151,0.03099668
152,0.057781365
153,0.073421046
154,0.13801028
155,0.13030602
156,0.2253993
157,0.06551404
158,0.04336648
159,0.019122511
160,0.04888928
161,0.04153484
162,0.09910899
163,0.039553374
164,0.6473913
165,0.12281946
166,0.02161204
167,0.117209874
168,0.04620287
169,0.045473874
170,0.018627264
171,0.017305152
172,0.009713296
173,0.054759014
174,0.016923273
175,0.016375674
176,0.06395992
177,0.04572914
178,0.08368689
179,0.068418846
180,0.12542064
181,0.24064098
182,0.44778755
183,0.079452045
184,0.029141868
185,0.08574542
186,0.02318166
187,0.04954718
188,0.010515269
189,0.078806914
190,0.062337067
191,0.13022593
192,0.050104
193,0.11258672
194,0.046813034
195,0.06766021
196,0.025695492
197,0.019189984
198,0.11255322
199,0.033408094
200,0.06391069
201,0.035912562
202,0.009855586
203,0.020646285
204,0.036361504
205,0.066182435
206,0.08589655
207,0.1361403
208,0.120328985
209,0.16518655
210,0.1293662
211,0.13488252
212,0.016026162
213,0.08319197
214,0.06180347
215,0.0126472
216,0.042051546
217,0.08280863
218,0.037084907
219,0.027516121
220,0.051161494
221,0.045592286
222,0.01985082
223,0.0654357
224,0.09125906
225,0.0366235
226,0.05889674
227,0.022943612
228,0.030421047
229,0.070720784
230,0.03913887
231,0.08297167
232,0.061239082
233,0.14532122
234,0.29202804
235,0.12566262
236,0.12444082
237,0.075766325
238,0.10185952
239,0.07165625
240,0.083660625
241,0.059775114
242,0.020405704
243,0.26347032
244,0.071285084
245,0.09113672
246,0.068881065
247,0.09063403
248,0.02005667
249,0.027842568
250,0.011055827
251,0.01978854
252,0.016623829
253,0.041148562
254,0.118733674
255,0.06465529
256,0.04726871
257,0.12891945
258,0.55085784
259,0.111786574
260,0.018145137
261,0.23441239
262,0.071947634
263,0.3928245
264,0.17550471
265,0.07107343
266,0.0218988
267,0.047703397
268,0.050158735
269,0.105405696
270,0.26358414
271,0.054790225
272,0.37506422
273,0.0902617
274,0.07169762
275,0.014985485
276,0.016451815
277,0.051486332
278,0.08243206
279,0.01763921
280,0.14041509
281,0.2582845
282,0.14632939
283,0.11158499
284,0.04410868
285,0.12869124
286,0.16807598
287,0.2544801
288,0.066398434
289,0.044696026
290,0.023798058
291,0.07549462
292,0.48857564
293,0.043801576
294,0.117846
295,0.2846968
296,0.2587979
297,0.014660432
298,0.01508548
299,0.04194186
300,0.05216703
301,0.15202394
302,0.2612217
303,0.10630421
304,0.11009063
305,0.23638123
306,0.25113216
307,0.15625098
308,0.25458542
309,0.40186355
310,0.07989825
311,0.020869585
312,0.04790135
313,0.091839835
314,0.060529098
315,0.18279515
316,0.77943254
317,0.0074393707
318,0.053330846
319,0.39712048
320,0.016496021
321,0.048795134
322,0.26591563
323,0.012002002
324,0.04472365
325,0.06638671
326,0.023266988
327,0.048917837
328,0.16700695
329,0.054133844
330,0.1052033
331,0.16031127
332,0.16323365
333,0.25326678
334,0.27013636
335,0.17223664
336,0.026784798
337,0.25751728
338,0.26112008
339,0.13181333
340,0.7324198
341,0.41977566
342,0.28612882
343,0.028957922
344,0.13362327
345,0.060270865
346,0.026882842
347,0.01262471
348,0.020864649
349,0.05583665
350,0.013333004
351,0.012114084
352,0.04095199
353,0.07143982
354,0.12451334
355,0.12154
356,0.13011976
357,0.08852605
358,0.13948458
359,0.114508666
360,0.029356273
361,0.116358146
362,0.2642634
363,0.022611836
364,0.072462864
365,0.67960227
366,0.7786477
367,0.4901915
368,0.011689876
369,0.02884829
370,0.017251786
371,0.056019973
372,0.28806612
373,0.06331081
374,0.01798782
375,0.05976181
376,0.02799589
377,0.06364983
378,0.08030255
379,0.05585925
380,0.010743258
381,0.2494612
382,0.022261277
383,0.04432668
384,0.14075108
385,0.13699733
386,0.070502676
387,0.053974044
388,0.12438176
389,0.08817558
390,0.021531135
391,0.12716392
392,0.110353746
393,0.10250847
394,0.7223558
395,0.8716785
396,0.5599312
397,0.07177668
398,0.032840144
399,0.1400402
400,0.08707475
401,0.26330033
402,0.050990947
403,0.08538068
404,0.019781476
405,0.10273783
406,0.12318658
407,0.25622058
408,0.12220091
409,0.52085835
410,0.27242246
411,0.16545118
412,0.16219008
413,0.12980291
414,0.086532176
415,0.116071045
416,0.052103862
417,0.042727243
418,0.029716328
419,0.12780292
420,0.12502493
421,0.06569583
422,0.097581014
423,0.023209875
424,0.7651531
425,1.0163355
426,0.8601087
427,0.110934265
428,0.05185047
429,0.25085163
430,0.14080556
431,0.033639926
432,0.013750567
433,0.01886157
434,0.017392533
435,0.042210717
436,0.12194845
437,0.058058634
438,0.40432715
439,0.572311
440,0.0967166
441,0.14405929
442,0.12747848
443,0.26220223
444,0.0735851
445,0.24169734
446,0.11024754
447,0.04255971
448,0.08875104
449,0.10375572
450,0.105681986
451,0.04635667
452,0.014747304
453,0.28145257
454,0.39529628
455,0.15593867
456,0.07124949
457,0.032913614
458,0.24087746
459,0.074297
460,0.26324296
461,0.03616928
462,0.048470743
463,0.047121756
464,0.01915193
465,0.020983342
466,0.051467866
467,0.053906024
468,0.25568634
469,0.7777618
470,0.42018914
471,0.41758993
472,0.14623354
473,0.18956965
474,0.24373706
475,0.4980312
476,0.07072306
477,0.033299487
478,0.037832864
479,0.037224304
480,0.23936108
481,0.15637599
482,0.08620238
483,0.28326073
484,0.25927386
485,0.2582974
486,0.98987246
487,0.12568033
488,0.02410711
489,0.13563633
490,0.25555095
491,0.024786595
492,0.06658589
493,0.42469785
494,0.0075447713
495,0.07370852
496,0.0417722
497,0.0446295
498,0.051176645
499,0.24593158
500,0.4070495
501,0.41604665
502,0.52694565
503,0.41975942
504,0.17752467
505,0.14123383
506,0.26258165
507,0.014959212
508,0.026847415
509,0.15551446
510,0.07293386
511,0.051184047
512,0.18918651
513,0.17837009
514,0.5185247
515,0.18683167
516,0.0130152805
517,0.0781783
518,0.12800883
519,0.07505418
520,0.05468613
521,0.014511584
522,0.010628445
523,0.01651015
524,0.035108037
525,0.07317901
526,0.12172574
527,0.12022007
528,0.15327178
529,0.42280936
530,0.7874114
531,0.4278081
532,0.41259715
533,0.5696845
534,0.1047483
535,0.018782886
536,0.0764174
537,0.073812924
538,0.12836519
539,0.18208508
540,0.07015899
541,0.031637892
542,0.07161379
543,0.13065413
544,0.023628067
545,0.01181173
546,0.05518738
547,0.113954015
548,0.027114479
549,0.02011215
550,0.043541692
551,0.021938149
552,0.009734218
553,0.04146779
554,0.092784606
555,0.07607927
556,0.12283783
557,0.26236698
558,0.4316043
559,0.39614373
560,0.77227825
561,0.7495228
562,0.38064688
563,0.11670491
564,0.04805745
565,0.02058627
566,0.051210456
567,0.118971586
568,0.019509742
569,0.037505213
570,0.4566563
571,0.057784714
572,0.025180118
573,0.06637608
574,0.05734997
575,0.110169455
576,0.04655363
577,0.053464297
578,0.021741383
579,0.053243767
580,0.016225547
581,0.014960096
582,0.039024636
583,0.11863248
584,0.13423339
585,0.5502475
586,0.39680284
587,0.2516181
588,0.89400333
589,0.41016206
590,0.48223644
591,0.1349411
592,0.039963204
593,0.036335725
594,0.041979775
595,0.051907543
596,0.052913986
597,0.040937673
598,0.0694521
599,0.42519513
600,0.09616
601,0.2622609
602,0.034511745
603,0.11026391
604,0.115481965
605,0.13844264
606,0.26343834
607,0.04805237
608,0.033867233
609,0.05374144
610,0.16684978
611,0.60441816
612,0.37351626
613,0.29042593
614,0.16300814
615,0.36369523
616,0.15930632
617,0.074327774
618,0.039379697
619,0.04827518
620,0.033749413
621,0.12768799
622,0.25165468
623,0.071954355
624,0.2638966
625,0.03145879
626,0.07824715
627,0.17894688
628,0.048808865
629,0.01174565
630,0.13975736
631,0.16100186
632,0.04668895
633,0.24695143
634,0.25821126
635,0.07188552
636,0.08707335
637,0.025220279
638,0.0777137
639,0.08092917
640,0.048978936
641,0.12622492
642,0.24482068
643,0.049881313
644,0.032297455
645,0.015493694
646,0.12341871
647,0.016255029
648,0.018032826
649,0.08982996
650,0.03727002
651,0.04373379
652,0.15020111
653,0.047020543
654,0.058621045
655,0.0119477445
656,0.06646918
657,0.17746653
658,0.36515182
659,0.4508868
660,0.06680733
661,0.014560785
662,0.02627714
663,0.034580786
664,0.06467114
665,0.022397332
666,0.065116294
667,0.12718028
668,0.020000342
669,0.033456273
670,0.02081793
671,0.019191485
672,0.10385882
673,0.12094846
674,0.26837558
675,0.021609513
676,0.025322482
677,0.05878669
678,0.08336941
679,0.08794737
680,0.27092928
681,0.06667806
682,0.007345848
683,0.0074274866
684,0.10797262
685,0.046942674
686,0.021399213
687,0.07860966
688,0.12798001
689,0.058469094
690,0.021609316
691,0.01503188
692,0.27326083
693,0.020124674
694,0.035130493
695,0.25139734
696,0.0794093
697,0.054373406
698,0.023155859
699,0.035017367
700,0.07715079
701,0.3493409
702,0.025547367
703,0.014382831
704,0.032243952
705,0.048122372
706,0.06713082
707,0.14385392
708,0.06931276
709,0.15889244
710,0.09802466
711,0.03219621
712,0.047975626
713,0.053196397
714,0.03340542
715,0.1648479
716,0.018694248
717,0.017608162
718,0.08631732
719,0.02423045
720,0.12173877
721,0.061230294
722,0.013848922
723,0.28411543
724,0.5373815
725,0.23233446
726,0.070399
727,0.066289276
728,0.04317018
729,0.07693787
730,0.06812115
731,0.10011623
732,0.6677862
733,0.08051359
734,0.019446325
735,0.080622785
736,0.08156932
737,0.040806077
738,0.15949506
739,0.47135323
740,0.07554
741,0.11682233
742,0.026146885
743,0.055219844
744,0.03227807
745,0.11974233
746,0.032910258
747,0.008172685
748,0.027842363
749,0.047129843
750,0.0544362
751,0.015025461
752,0.051712062
753,0.012241639
754,0.121907495
755,0.04037567
756,0.046178788
757,0.018703407
758,0.04017885
759,0.07683734
760,0.117223695
761,0.024977619
762,0.06426831
763,0.45076978
764,0.061669927
765,0.09435515
766,0.030417824
767,0.056676675
768,0.055666547
769,0.16607603
770,0.02263756
771,0.011268245
772,0.013089863
773,0.050133575
774,0.10641958
775,0.025403839
776,0.24798559
777,0.04961461
778,0.03019355
779,0.050806917
780,0.2677483
781,0.031331696
782,0.017322833
783,0.016524287
784,0.048149485
785,0.036120627
786,0.25064948
787,0.06074099
788,0.0044083786
789,0.013726346
790,0.06729787
791,0.11295427
792,0.095711194
793,0.081403784
794,0.065787375
795,0.028873984
796,0.058542356
797,0.066501096
798,0.24155174
799,0.10821779
800,0.012173574
801,0.033696104
802,0.018781925
803,0.015869878
804,0.021251272
805,0.014867794
806,0.018700153
807,0.01134558
808,0.01498694
809,0.016629228
810,0.013375639
811,0.02539524
812,0.059493106
813,0.05467055
814,0.11874733
815,0.0075670835
816,0.011753133
817,0.11458595
818,0.13874927
819,0.084784046
820,0.027654367
821,0.014037407
822,0.02059385
823,0.025365368
824,0.0073570795
825,0.016752271
826,0.004756222
827,0.013572294
828,0.010494892
829,0.007663568
830,0.062346853
831,0.043145705
832,0.012549584
833,0.014533258
834,0.010060192
835,0.01292903
836,0.009863931
837,0.1019577
838,0.031827442
839,0.049383707
840,0.013264452
841,0.027971761
842,0.011785667
843,0.07438633
844,0.013359148
845,0.012494371
846,0.010135608
847,0.11670505
848,0.05857915
849,0.06241257
850,0.061550405
851,0.00777099
852,0.06972115
853,0.02379551
854,0.012869872
855,0.05300648
856,0.081522085
857,0.10350413
858,0.031685945
859,0.031040432
860,0.02299894
861,0.027409624
862,0.012860769
863,0.013521732
864,0.013227832
865,0.011238421
866,0.024339158
867,0.010706502
868,0.044163488
869,0.0594431
870,0.03307895
871,0.13452514
872,0.017926367
873,0.028121842
874,0.01519841
875,0.011865147
876,0.01755641
877,0.045792904
878,0.016951138
879,0.013595253
880,0.025510281
881,0.0044048913
882,0.011246102
883,0.07354639
884,0.090417154
885,0.0190296
886,0.081644475
887,0.02105614
888,0.055859927
889,0.04437389
890,0.05518366
891,0.02881755
892,0.074565016
893,0.030255988
894,0.029995833
895,0.033757664
896,0.05551189
897,0.08836638
898,0.03408943
899,0.06526223
900,0.0644665
901,0.12197528
902,0.22254518
903,0.020485582
904,0.034470838
905,0.12065512
906,0.06461691
907,0.4002728
908,0.04762195
909,0.11002431
910,0.045480993
911,0.0077000908
912,0.012979424
913,0.24505647
914,0.05422107
915,0.4956789
916,0.104208015
917,0.040679336
918,0.10936413
919,0.047325052
920,0.022513997
921,0.038598023
922,0.01329406
923,0.012315784
924,0.10370183
925,0.09138295
926,0.13896598
927,0.39524212
928,0.03776872
929,0.051078346
930,0.02046195
931,0.08398487
932,0.11395985
933,0.014923842
934,0.043707654
935,0.03548468
936,0.05029467
937,0.06264496
938,0.43068895
939,0.09966009
940,0.083201855
941,0.29044977
942,0.07442579
943,0.4755513
944,0.020690186
945,0.052333713
946,0.13939866
947,0.043182477
948,0.042352855
949,0.03168701
950,0.05621503
951,0.058164906
952,0.081214
953,0.06181601
954,0.031656217
955,0.049751017
956,0.26916265
957,0.0427169
958,0.029985048
959,0.04945885
960,0.048005346
961,0.065869324
962,0.029278884
963,0.041217018
964,0.037958845
965,0.06122926
966,0.02537943
967,0.05063099
968,0.09637277
969,0.13965656
970,0.019719407
971,0.0033511263
972,0.015994314
973,0.10668217
974,0.22688852
975,0.009371156
976,0.046660718
977,0.1471623
978,0.28074837
979,0.07584845
980,0.04987437
981,0.019460648
982,0.016976224
983,0.00613367
984,0.041313704
985,0.010910268
986,0.072262034
987,0.24716191
988,0.27973184
989,0.022369692
990,0.040190317
991,0.013503433
992,0.01023462
993,0.025700994
994,0.030934516
995,0.14910547
996,0.013192988
997,0.041926987
998,0.042096183
999,0.021355042
1000,0.10609285
1001,0.5073165
1002,0.0060751145
1003,0.06552552
1004,0.023925727
1005,0.023650836
1006,0.038989786
1007,0.053764764
1008,0.025768327
1009,0.10677955
1010,0.14389451
1011,0.09079583
1012,0.09406822
1013,0.055367734
1014,0.0067941057
1015,0.02906443
1016,0.030960653
1017,0.036024343
1018,0.0032701057
1019,0.07168407
1020,0.059352715
1021,0.21912526
1022,0.014316234
1023,0.056234088
1024,0.03444412
1025,0.021717835
1026,0.016588897
1027,0.02477694
1028,0.04140867
1029,0.024987109
1030,0.06606936
1031,0.16128327
1032,0.23246895
1033,0.04384753
1034,0.039825715
1035,0.037722692
1036,0.1099641
1037,0.06520824
1038,0.016407758
1039,0.05626686
1040,0.013966166
1041,0.027908167
1042,0.13159175
1043,0.025185188
1044,0.020821836
1045,0.029841334
1046,0.05839303
1047,0.073851414
1048,0.25385252
1049,0.22821546
1050,0.23083673
1051,0.06760828
1052,0.046798244
1053,0.019585662
1054,0.04542951
1055,0.044745624
1056,0.1013955
1057,0.040943913
1058,0.5724949
1059,0.120140575
1060,0.012118219
1061,0.11157539
1062,0.04691515
1063,0.045945406
1064,0.017867899
1065,0.013490836
1066,0.010557152
1067,0.05664387
1068,0.025527256
1069,0.01194355
1070,0.01531894
1071,0.018741848
1072,0.0686281
1073,0.04732354
1074,0.086013146
1075,0.07240613
1076,0.12682094
1077,0.14510706
1078,0.41088393
1079,0.076299645
1080,0.030826917
1081,0.08375292
1082,0.02224399
1083,0.046805676
1084,0.029342227
1085,0.07706721
1086,0.064112745
1087,0.12830599
1088,0.046738673
1089,0.11333671
1090,0.0466945
1091,0.070526786
1092,0.040053677
1093,0.026569556
1094,0.015567487
1095,0.11685485
1096,0.010853043
1097,0.030282537
1098,0.059724778
1099,0.034590002
1100,0.0114899585
1101,0.0089107
1102,0.023084542
1103,0.03662148
1104,0.06536467
1105,0.08753739
1106,0.13816626
1107,0.1262737
1108,0.16387415
1109,0.13390948
1110,0.13598062
1111,0.016963007
1112,0.08307461
1113,0.018530129
1114,0.06266172
1115,0.012035098
1116,0.041209403
1117,0.08637064
1118,0.03591857
1119,0.027025994
1120,0.05018138
1121,0.047223054
1122,0.019058796
1123,0.0621604
1124,0.09216743
1125,0.034876145
1126,0.056785442
1127,0.021370733
1128,0.031345565
1129,0.06698995
1130,0.014693739
1131,0.038629487
1132,0.081833534
1133,0.06288564
1134,0.14804924
1135,0.46361902
1136,0.122799724
1137,0.122749895
1138,0.07577616
1139,0.104595095
1140,0.072072335
1141,0.08527643
1142,0.058446486
1143,0.013280678
1144,0.023315052
1145,0.26290634
1146,0.07136886
1147,0.08799663
1148,0.069318384
1149,0.09451533
1150,0.021392835
1151,0.026521163
1152,0.009009285
1153,0.017925445
1154,0.04073467
1155,0.12462962
1156,0.06433168
1157,0.049355894
1158,0.12832409
1159,0.52225536
1160,0.11521005
1161,0.018081956
1162,0.24027818
1163,0.07470539
1164,0.2538019
1165,0.260206
1166,0.074449874
1167,0.046675764
1168,0.048419755
1169,0.10878491
1170,0.25496495
1171,0.052011833
1172,0.24998635
1173,0.08973896
1174,0.07067884
1175,0.014590675
1176,0.010922914
1177,0.01685061
1178,0.01671429
1179,0.05070883
1180,0.08228708
1181,0.021333162
1182,0.1379186
1183,0.15500109
1184,0.14450017
1185,0.11034282
1186,0.039728597
1187,0.1261058
1188,0.2543472
1189,0.2521123
1190,0.067950994
1191,0.0129029425
1192,0.046386756
1193,0.024151754
1194,0.06918777
1195,0.5354898
1196,0.0463225
1197,0.114507675
1198,0.27331147
1199,0.25160366
1200,0.016371444
1201,0.008010221
1202,0.043058563
1203,0.054380085
1204,0.15160343
1205,0.1671161
1206,0.106714174
1207,0.111284986
1208,0.25036657
1209,0.24421683
1210,0.156408
1211,0.2548095
1212,0.39374095
1213,0.08109159
1214,0.021982197
1215,0.04761922
1216,0.09663626
1217,0.055888526
1218,0.19251002
1219,0.78804046
1220,0.009258607
1221,0.052691277
1222,0.37084442
1223,0.01624917
1224,0.044772703
1225,0.26444003
1226,0.017019829
1227,0.014120341
1228,0.04702782
1229,0.07105559
1230,0.022282546
1231,0.049513984
1232,0.010931719
1233,0.17377816
1234,0.0542048
1235,0.10620385
1236,0.17228252
1237,0.16250286
1238,0.2561309
1239,0.41903836
1240,0.2630777
1241,0.027448997
1242,0.25180432
1243,0.24278153
1244,0.13850343
1245,0.72314435
1246,0.4351747
1247,0.2878557
1248,0.009670786
1249,0.027043805
1250,0.13303347
1251,0.057641286
1252,0.026686598
1253,0.017363526
1254,0.010788019
1255,0.056747552
1256,0.011151922
1257,0.042444576
1258,0.0789065
1259,0.12670952
1260,0.12046127
1261,0.12862214
1262,0.08933913
1263,0.13774805
1264,0.11655274
1265,0.02930803
1266,0.10802417
1267,0.26126662
1268,0.023294678
1269,0.0646218
1270,0.7225452
1271,0.7732293
1272,0.48437768
1273,0.010861201
1274,0.031926993
1275,0.016574087
1276,0.056491822
1277,0.29350045
1278,0.06515496
1279,0.016155658
1280,0.06015909
1281,0.008935314
1282,0.06619753
1283,0.07987796
1284,0.05427773
1285,0.00938571
1286,0.25707036
1287,0.02445907
1288,0.04802931
1289,0.14266759
1290,0.13350725
1291,0.06928366
1292,0.052771542
1293,0.12097155
1294,0.090980306
1295,0.024951862
1296,0.12377517
1297,0.11108368
1298,0.10124071
1299,0.71996105
1300,0.8569912
1301,0.4773572
1302,0.016853029
1303,0.071441226
1304,0.033152927
1305,0.24703988
1306,0.08960352
1307,0.191282
1308,0.048346557
1309,0.0812629
1310,0.021673499
1311,0.1025936
1312,0.12617074
1313,0.25525516
1314,0.12288898
1315,0.5290928
1316,0.2809269
1317,0.16521479
1318,0.16390273
1319,0.12685108
1320,0.08685201
1321,0.11512877
1322,0.050040755
1323,0.038603168
1324,0.031731293
1325,0.12986442
1326,0.1247016
1327,0.06669801
1328,0.10231396
1329,0.021962836
1330,0.76368415
1331,1.020774
1332,0.83260345
1333,0.050657287
1334,0.24555756
1335,0.24926636
1336,0.032628193
1337,0.018971039
1338,0.021514269
1339,0.043641422
1340,0.118328124
1341,0.058265306
1342,0.42202005
1343,0.54928815
1344,0.095268205
1345,0.14149924
1346,0.1271355
1347,0.18913399
1348,0.07975189
1349,0.36326087
1350,0.113737166
1351,0.043718398
1352,0.08861399
1353,0.10512779
1354,0.10670379
1355,0.048132565
1356,0.41416204
1357,0.3749012
1358,0.14314413
1359,0.073549464
1360,0.03218329
1361,0.11172698
1362,0.01675286
1363,0.072719485
1364,0.191927
1365,0.032169733
1366,0.04645774
1367,0.049647328
1368,0.020934565
1369,0.022001471
1370,0.05216797
1371,0.056119103
1372,0.42200372
1373,0.7517417
1374,0.4315467
1375,0.26211655
1376,0.14003584
1377,0.18840621
1378,0.24214333
1379,0.4744736
1380,0.06878923
1381,0.03387333
1382,0.034526706
1383,0.03797938
1384,0.12139147
1385,0.24398373
1386,0.09065794
1387,0.2774532
1388,0.26000994
1389,0.23986734
1390,0.9909366
1391,0.12733907
1392,0.023803554
1393,0.12575042
1394,0.15926038
1395,0.022738365
1396,0.06282445
1397,0.41275522
1398,0.07667653
1399,0.04608234
1400,0.047209777
1401,0.057292208
1402,0.1601884
1403,0.40909106
1404,0.2669249
1405,0.5124892
1406,0.4177362
1407,0.18900037
1408,0.24772061
1409,0.26627746
1410,0.028722715
1411,0.15178148
1412,0.07107299
1413,0.050757494
1414,0.2811589
1415,0.25638527
1416,0.062191073
1417,0.50256723
1418,0.26644832
1419,0.012206838
1420,0.07910183
1421,0.12090015
1422,0.072472714
1423,0.052063026
1424,0.0124149555
1425,0.011099375
1426,0.01623823
1427,0.035808235
1428,0.074361525
1429,0.12173701
1430,0.12143275
1431,0.15287383
1432,0.43485552
1433,0.7835511
1434,0.4562722
1435,0.44189936
1436,0.544715
1437,0.09688562
1438,0.021518089
1439,0.071642324
1440,0.074267626
1441,0.12849517
1442,0.18575655
1443,0.069491446
1444,0.028028829
1445,0.0718475
1446,0.13442686
1447,0.024728518
1448,0.04995293
1449,0.1064782
1450,0.019197999
1451,0.040742043
1452,0.020249013
1453,0.021866484
1454,0.01085023
1455,0.04025007
1456,0.09315338
1457,0.073991135
1458,0.123069555
1459,0.25799626
1460,0.270336
1461,0.38950405
1462,0.7820001
1463,0.78226656
1464,0.41412476
1465,0.113614574
1466,0.04976172
1467,0.020610014
1468,0.052607317
1469,0.1144242
1470,0.018906036
1471,0.03974142
1472,0.45382044
1473,0.056417648
1474,0.023525398
1475,0.0624847
1476,0.051549394
1477,0.10839507
1478,0.04305367
1479,0.05109815
1480,0.017407928
1481,0.04882527
1482,0.03494155
1483,0.12050082
1484,0.13454832
1485,0.5430938
1486,0.4073128
1487,0.26013887
1488,0.85679924
1489,0.40119562
1490,0.44776735
1491,0.12697114
1492,0.04317943
1493,0.038380153
1494,0.040405624
1495,0.052364245
1496,0.050245646
1497,0.04095245
1498,0.071102135
1499,0.40715584
1500,0.09428612
1501,0.37755975
1502,0.031751487
1503,0.104386404
1504,0.1059336
1505,0.13172333
1506,0.15868123
1507,0.047063872
1508,0.05497447
1509,0.25694713
1510,0.58541965
1511,0.40796566
1512,0.5072559
1513,0.16505957
1514,0.37546077
1515,0.15490963
1516,0.072483234
1517,0.028510751
1518,0.05203459
1519,0.032090183
1520,0.13112774
1521,0.24684455
1522,0.07096872
1523,0.2645083
1524,0.028937632
1525,0.07465449
1526,0.17562906
1527,0.045195237
1528,0.012360519
1529,0.13964413
1530,0.16349575
1531,0.046759736
1532,0.24614517
1533,0.18693121
1534,0.07345568
1535,0.0932731
1536,0.027829595
1537,0.079301395
1538,0.07619683
1539,0.047586646
1540,0.1258766
1541,0.24054442
1542,0.051046096
1543,0.0323408
1544,0.11930912
1545,0.016569352
1546,0.0136843305
1547,0.08427403
1548,0.038442846
1549,0.044714674
1550,0.15035616
1551,0.046641577
1552,0.061918538
1553,0.012662048
1554,0.066465855
1555,0.18024157
1556,0.35979986
1557,0.29011795
1558,0.06546598
1559,0.02492522
1560,0.0650455
1561,0.017864281
1562,0.06718895
1563,0.12780897
1564,0.01952126
1565,0.032405674
1566,0.016624136
1567,0.033398632
1568,0.028635137
1569,0.10497173
1570,0.11972803
1571,0.26840946
1572,0.021753184
1573,0.021922458
1574,0.057317004
1575,0.08476508
1576,0.08769596
1577,0.26539582
1578,0.06564285
1579,0.008848913
1580,0.008754363
1581,0.11083144
1582,0.047348354
1583,0.019011144
1584,0.075567655
1585,0.12827647
1586,0.056439154
1587,0.016999764
1588,0.016130656
1589,0.18515487
1590,0.014065436
1591,0.01785265
1592,0.031857457
1593,0.1557721
1594,0.08061355
1595,0.05403194
1596,0.02247365
1597,0.03588594
1598,0.078275286
1599,0.26859003
1600,0.025887264
1601,0.010258849
1602,0.03156595
1603,0.04776081
1604,0.06179298
1605,0.14888045
1606,0.06729576
1607,0.1586073
1608,0.095035575
1609,0.032464363
1610,0.01824101
1611,0.046440817
1612,0.049595337
1613,0.25003096
1614,0.015861917
1615,0.017161546
1616,0.090891235
1617,0.025084684
1618,0.12151348
1619,0.06034998
1620,0.012176266
1621,0.01648464
1622,0.28209662
1623,0.52556616
1624,0.08972156
1625,0.06915824
1626,0.072773606
1627,0.041481223
1628,0.038555183
1629,0.07826785
1630,0.07224531
1631,0.09640038
1632,0.6137992
1633,0.07716623
1634,0.01887551
1635,0.08127688
1636,0.0815351
1637,0.039016347
1638,0.14945109
1639,0.4767831
1640,0.07005239
1641,0.11770079
1642,0.02435369
1643,0.01788334
1644,0.049985226
1645,0.029755816
1646,0.117751785
1647,0.03589124
1648,0.028388241
1649,0.04683126
1650,0.05233626
1651,0.021498067
1652,0.05469243
1653,0.010147877
1654,0.012492012
1655,0.11607223
1656,0.043725364
1657,0.018694393
1658,0.044832915
1659,0.07888142
1660,0.11219313
1661,0.02397548
1662,0.059114672
1663,0.4276
1664,0.06565658
